1.0,0.8203462958335876,0.1038961037993431,0.051948051899671555,0.1515151560306549,0.16450215876102448,0.15584415197372437,0.15367965400218964,0.14069263637065887,0.1428571492433548,0.12987013161182404,0.14502164721488953,0.13203462958335876,0.14069263637065887,0.13852813839912415,0.14502164721488953,0.13852813839912415,0.14718614518642423,0.1428571492433548,0.16233766078948975,0.16233766078948975,0.17316018044948575,0.1818181872367859,0.19913420081138608,0.21212121844291687,0.23593074083328247,0.2532467544078827,0.2792207896709442,0.29220777750015253,0.32251080870628357,0.3268398344516754,0.35281383991241455,0.350649356842041,0.3549783527851105,0.3333333432674408,0.32251080870628357,0.28787878155708313,0.26406925916671753,0.22077922523021695,0.21212121844291687,0.190476194024086,0.18614718317985535,0.17099566757678983,0.16883116960525513,0.1666666716337204,0.17099566757678983,0.16450215876102448,0.17316018044948575,0.16883116960525513,0.17316018044948575,0.17316018044948575,0.18831168115139008,0.17748917639255524,0.18614718317985535,0.1753246784210205,0.1839826852083206,0.17099566757678983,0.17748917639255524,0.1666666716337204,0.1666666716337204,0.15367965400218964,0.160173162817955,0.14935064315795898,0.1515151560306549,0.13852813839912415,0.14718614518642423,0.12987013161182404,0.1363636404275894,0.1277056336402893,0.1277056336402893,0.12121212482452393,0.1277056336402893,0.12121212482452393,0.1277056336402893,0.12337662279605864,0.13852813839912415,0.14718614518642423,0.15584415197372437,0.1580086648464203,0.1666666716337204,0.16450215876102448,0.160173162817955,0.1341991275548935,0.1428571492433548,0.1341991275548935,0.1277056336402893,0.10606060922145844,0.1038961037993431,0.09307359158992767,0.09956710040569304,0.08658009022474289,0.09523809701204301,0.08441558480262756,0.09090909361839294,0.04329004511237144,0.04545454680919647,0.16883116960525513,0.6082251071929932,0.9458874464035033,0.7575757503509521,0.06709956377744675,0.0,0.08225107938051224,0.10822510719299316,0.08874458819627762,0.09956710040569304,0.07359307259321213,0.08008658140897751,0.06926406919956207,0.07575757801532745,0.06277056038379669,0.07359307259321213,0.06060606241226196,0.07575757801532745,0.06493506580591202,0.08225107938051224,0.07792207598686218,0.09090909361839294,0.09090909361839294,0.10606060922145844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.807692289352417,0.43538460135459894,0.11384615302085876,0.0,0.10153846442699432,0.1292307674884796,0.09692307561635971,0.08769230544567108,0.08769230544567108,0.07384615391492844,0.05384615436196327,0.05846153944730759,0.05538461357355118,0.05230769142508506,0.05692307651042938,0.0630769208073616,0.07692307978868484,0.09384615719318389,0.10769230872392654,0.13384614884853363,0.17076922953128815,0.20307692885398865,0.24153846502304077,0.27076923847198486,0.30307692289352417,0.3492307662963867,0.3707692325115204,0.4046153724193573,0.41999998688697815,0.41692307591438293,0.41999998688697815,0.41692307591438293,0.4061538577079773,0.39384615421295166,0.3661538362503052,0.35384616255760193,0.3415384590625763,0.3123076856136322,0.2892307639122009,0.27076923847198486,0.2584615349769592,0.2492307722568512,0.2307692319154739,0.2307692319154739,0.2446153908967972,0.26769229769706726,0.29076921939849854,0.3107692301273346,0.32153844833374023,0.32461538910865784,0.2830769121646881,0.23230768740177152,0.20615383982658383,0.20153845846652985,0.19538462162017825,0.20153845846652985,0.20153845846652985,0.19538462162017825,0.19846153259277344,0.190769225358963,0.186153843998909,0.190769225358963,0.32461538910865784,0.626153826713562,0.9338461756706237,0.8292307853698729,0.42461538314819336,0.08153846114873886,0.003076923079788685,0.11538461595773696,0.14153845608234403,0.10923077166080473,0.10615384578704833,0.09846153855323792,0.09384615719318389,0.07999999821186066,0.08615384250879288,0.08461538702249527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.646118700504303,0.40639269351959234,0.20319634675979617,0.09132420271635056,0.08447488397359848,0.0821917802095413,0.09589041024446487,0.0821917802095413,0.0890410989522934,0.07077625393867493,0.08447488397359848,0.06849315017461777,0.06621004641056061,0.05936073139309883,0.06392694264650345,0.052511416375637054,0.054794520139694214,0.04109589010477065,0.04109589010477065,0.029680365696549416,0.034246575087308884,0.015981735661625862,0.029680365696549416,0.01141552533954382,0.01826483942568302,0.004566209856420755,0.013698630034923552,0.00913241971284151,0.015981735661625862,0.004566209856420755,0.02283105067908764,0.013698630034923552,0.029680365696549416,0.031963471323251724,0.04566210135817528,0.0502283088862896,0.07077625393867493,0.07305935770273209,0.09589041024446487,0.09589041024446487,0.11187214404344557,0.10730593651533125,0.11872146278619766,0.11187214404344557,0.12785388529300687,0.11415524780750275,0.12100456655025482,0.10730593651533125,0.12100456655025482,0.11872146278619766,0.12785388529300687,0.10958904027938841,0.11872146278619766,0.11415524780750275,0.1164383590221405,0.1050228327512741,0.11415524780750275,0.09817351400852205,0.10958904027938841,0.09360730648040773,0.10730593651533125,0.09589041024446487,0.09360730648040773,0.08447488397359848,0.0890410989522934,0.09132420271635056,0.10958904027938841,0.09817351400852205,0.10958904027938841,0.09817351400852205,0.11187214404344557,0.1050228327512741,0.11415524780750275,0.10730593651533125,0.11187214404344557,0.10730593651533125,0.1164383590221405,0.10730593651533125,0.1164383590221405,0.1050228327512741,0.12328767031431198,0.15753424167633057,0.2397260218858719,0.31506848335266113,0.4726027250289917,0.6278538703918457,0.6575342416763306,0.4200913310050964,0.2077625542879105,0.04794520512223244,0.006849315017461777,0.0,0.00913241971284151,0.00913241971284151,0.02283105067908764,0.015981735661625862,0.01826483942568302,0.01826483942568302,0.027397260069847103,0.02283105067908764,0.027397260069847103,0.01826483942568302,0.029680365696549416,0.015981735661625862,0.0251141544431448,0.013698630034923552,0.020547945052385327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,0.9042056202888488,0.5070093274116516,0.21728971600532532,0.1355140209197998,0.12616822123527527,0.1074766367673874,0.08177570253610611,0.07476635277271271,0.06542056053876877,0.0607476644217968,0.058411214500665665,0.05140186846256256,0.05140186846256256,0.05607476457953453,0.04205607622861862,0.03504673019051552,0.028037382289767265,0.0303738322108984,0.02102803811430931,0.018691588193178177,0.007009345572441816,0.0,0.002336448524147272,0.009345794096589088,0.032710280269384384,0.04672897234559059,0.05607476457953453,0.0677570104598999,0.07242990285158157,0.08644859492778778,0.09112149477005005,0.10280373692512512,0.10280373692512512,0.12383177876472472,0.13317756354808807,0.13785046339035034,0.1355140209197998,0.1308411210775375,0.1308411210775375,0.12616822123527527,0.128504678606987,0.1308411210775375,0.11915887892246246,0.1308411210775375,0.11915887892246246,0.12383177876472472,0.1144859790802002,0.11682242900133132,0.10514018684625624,0.11682242900133132,0.09345794469118118,0.09579439461231232,0.10046728700399397,0.17056074738502502,0.3247663676738739,0.572429895401001,0.8200934529304504,0.9439252614974976,0.6892523169517517,0.3528037369251251,0.18691588938236237,0.1682243049144745,0.128504678606987,0.09813084453344344,0.07009346038103104,0.07242990285158157,0.053738318383693695,0.05140186846256256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.7661064267158508,0.47478991746902466,0.2591036558151245,0.16386555135250092,0.19887955486774445,0.18627451360225675,0.1596638709306717,0.15266107022762299,0.15126051008701324,0.14705882966518402,0.1330532282590866,0.1358543485403061,0.13445378839969635,0.12745098769664764,0.13865546882152557,0.15266107022762299,0.15826331079006195,0.1666666716337204,0.17927171289920807,0.19747899472713473,0.21988795697689056,0.22128851711750033,0.25350141525268555,0.28151261806488037,0.3025210201740265,0.32773110270500183,0.35154062509536743,0.36974790692329407,0.380952388048172,0.38235294818878174,0.39915966987609863,0.4047619104385376,0.3893557488918304,0.3725490272045135,0.3613445460796356,0.3487395048141479,0.33193278312683105,0.3025210201740265,0.2787114977836609,0.2731092572212219,0.25350141525268555,0.228291317820549,0.21708683669567108,0.21148459613323212,0.2184873968362808,0.21708683669567108,0.21568627655506137,0.24789915978908536,0.28151261806488037,0.2969187796115875,0.3137255012989044,0.3249299824237823,0.3123249411582947,0.261904776096344,0.22408963739871976,0.21708683669567108,0.2184873968362808,0.2072829157114029,0.21148459613323212,0.21988795697689056,0.21988795697689056,0.22128851711750033,0.20588235557079315,0.2072829157114029,0.3543417453765869,0.6596638560295105,0.9411764740943909,0.848739504814148,0.49859943985939026,0.17507003247737885,0.0,0.05742296949028969,0.1498599499464035,0.13725490868091583,0.11484593898057936,0.1260504275560379,0.11764705926179884,0.10364145785570145,0.10784313827753068,0.11344537883996964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.957110583782196,0.6659142374992371,0.05869074538350105,0.031602710485458374,0.15575620532035828,0.14672686159610748,0.15575620532035828,0.1422121822834015,0.14446952939033508,0.1399548500776291,0.1422121822834015,0.1399548500776291,0.1422121822834015,0.1422121822834015,0.1376975178718567,0.14672686159610748,0.14898419380187988,0.15349887311458588,0.15801353752613068,0.16252821683883667,0.17607223987579343,0.18735891580581665,0.19864559173583984,0.21670429408550265,0.2370203137397766,0.2641083598136902,0.2866817116737366,0.30699774622917175,0.32279908657073975,0.34085777401924133,0.3431151211261749,0.3521444797515869,0.3453724682331085,0.32731378078460693,0.30925509333610535,0.284424364566803,0.2505643367767334,0.2347629815340042,0.21896162629127505,0.20767495036125183,0.19638825953006744,0.19638825953006744,0.18961624801158905,0.18510158360004425,0.18510158360004425,0.18735891580581665,0.18735891580581665,0.19187359511852264,0.18058690428733823,0.19413092732429504,0.20090293884277344,0.20541760325431824,0.20541760325431824,0.20541760325431824,0.20090293884277344,0.20541760325431824,0.20541760325431824,0.21218961477279663,0.20541760325431824,0.20993228256702423,0.20993228256702423,0.20993228256702423,0.20316027104854584,0.20316027104854584,0.19187359511852264,0.19864559173583984,0.19413092732429504,0.19413092732429504,0.18735891580581665,0.18284423649311063,0.18058690428733823,0.18510158360004425,0.17607223987579343,0.19187359511852264,0.17381489276885986,0.18058690428733823,0.18058690428733823,0.18058690428733823,0.18058690428733823,0.18284423649311063,0.18284423649311063,0.20316027104854584,0.21896162629127505,0.21444694697856903,0.2302483022212982,0.2257336378097534,0.2325056493282318,0.21670429408550265,0.20090293884277344,0.20316027104854584,0.20090293884277344,0.19187359511852264,0.18058690428733823,0.17381489276885986,0.15801353752613068,0.16027088463306427,0.15575620532035828,0.15575620532035828,0.15575620532035828,0.16027088463306427,0.15124154090881348,0.09932279586791992,0.16027088463306427,0.3792324960231781,0.8306998014450073,1.0,0.3995485305786133,0.0,0.08352144807577133,0.16930022835731506,0.15349887311458588,0.16478554904460907,0.1422121822834015,0.15124154090881348,0.14446952939033508,0.14446952939033508,0.14898419380187988,0.14672686159610748,0.15124154090881348,0.14898419380187988,0.14898419380187988,0.14898419380187988,0.15349887311458588,0.15349887311458588,0.16252821683883667,0.16252821683883667,0.17155756056308746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9038461446762085,0.8698225021362304,0.3210059106349945,0.0,0.2307692319154739,0.2618343234062195,0.26479288935661316,0.3002958595752716,0.29437869787216187,0.28550297021865845,0.28994083404541016,0.2958579957485199,0.29733726382255554,0.29142013192176813,0.29437869787216187,0.2988165616989136,0.30177515745162964,0.3032544255256653,0.30621302127838135,0.31804734468460083,0.31804734468460083,0.3136094808578491,0.3165680468082428,0.32692307233810425,0.334319531917572,0.32692307233810425,0.3298816680908203,0.33136093616485596,0.3284023702144623,0.3254437744617462,0.32248520851135254,0.3284023702144623,0.332840234041214,0.3372780978679657,0.3535502851009369,0.37130177021026606,0.37278106808662415,0.357988178730011,0.3476331233978271,0.3417159616947174,0.334319531917572,0.32248520851135254,0.31508874893188477,0.3165680468082428,0.31508874893188477,0.3047337234020233,0.30621302127838135,0.3136094808578491,0.3165680468082428,0.31804734468460083,0.3195266127586365,0.3284023702144623,0.34023669362068176,0.334319531917572,0.33875739574432373,0.34467455744743347,0.3491124212741852,0.34023669362068176,0.34023669362068176,0.34023669362068176,0.33579882979393005,0.3298816680908203,0.32248520851135254,0.3254437744617462,0.32396450638771057,0.3136094808578491,0.3136094808578491,0.31508874893188477,0.3121301829814911,0.3076923191547394,0.30177515745162964,0.30177515745162964,0.3076923191547394,0.2988165616989136,0.2988165616989136,0.30621302127838135,0.309171587228775,0.2988165616989136,0.30177515745162964,0.30621302127838135,0.3002958595752716,0.2988165616989136,0.29437869787216187,0.3032544255256653,0.3076923191547394,0.3002958595752716,0.29733726382255554,0.3032544255256653,0.30177515745162964,0.2958579957485199,0.29437869787216187,0.29733726382255554,0.30177515745162964,0.3002958595752716,0.29289939999580383,0.3002958595752716,0.3047337234020233,0.3002958595752716,0.30177515745162964,0.3032544255256653,0.309171587228775,0.30621302127838135,0.309171587228775,0.3195266127586365,0.3284023702144623,0.3284023702144623,0.3372780978679657,0.3476331233978271,0.33136093616485596,0.32396450638771057,0.3254437744617462,0.3195266127586365,0.31065088510513306,0.3032544255256653,0.3076923191547394,0.3210059106349945,0.33136093616485596,0.43786981701850886,0.7751479148864746,1.0,0.6257396340370178,0.05769230797886848,0.17159762978553772,0.2884615361690521,0.2781065106391907,0.28106507658958435,0.2825443744659424,0.2781065106391907,0.2884615361690521,0.2840236723423004,0.28994083404541016,0.2958579957485199,0.3047337234020233,0.3047337234020233,0.3032544255256653,0.3165680468082428,0.31804734468460083,0.3165680468082428,0.3121301829814911,0.3298816680908203,0.334319531917572,0.332840234041214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.8109965920448304,0.5189003348350525,0.11340206116437912,0.03780068829655647,0.2027491480112076,0.3161512017250061,0.32646048069000244,0.3127147853374481,0.3195876181125641,0.32646048069000244,0.3298968970775604,0.30584192276000977,0.30584192276000977,0.3298968970775604,0.3024055063724518,0.2955326437950134,0.3024055063724518,0.3195876181125641,0.29209622740745544,0.2817869484424591,0.27835050225257874,0.2852233648300171,0.26116839051246643,0.24054983258247375,0.24054983258247375,0.2542955279350281,0.2336769700050354,0.22336769104003903,0.21993127465248108,0.2336769700050354,0.2336769700050354,0.21649484336376193,0.2508591115474701,0.2852233648300171,0.3195876181125641,0.35395190119743347,0.3951890170574188,0.4501718282699585,0.4604811072349548,0.43986254930496216,0.4604811072349548,0.4742268025875091,0.4536082446575165,0.4295532703399658,0.44329896569252014,0.44673538208007807,0.44673538208007807,0.4192439913749694,0.4158075749874115,0.4364261031150818,0.42611682415008545,0.4054982960224152,0.4192439913749694,0.42611682415008545,0.42268040776252747,0.40893471240997314,0.4054982960224152,0.4192439913749694,0.4158075749874115,0.4054982960224152,0.41237112879753113,0.4501718282699585,0.44329896569252014,0.4364261031150818,0.4536082446575165,0.4742268025875091,0.4673539400100708,0.4501718282699585,0.4295532703399658,0.42611682415008545,0.38831615447998047,0.36082473397254944,0.3505154550075531,0.3505154550075531,0.3470790386199951,0.3505154550075531,0.35738831758499146,0.36082473397254944,0.36426118016242975,0.4020618498325348,0.5635738968849182,0.8419243693351746,0.9381443262100221,0.6666666865348816,0.35395190119743347,0.0,0.013745704665780067,0.0996563583612442,0.1890034377574921,0.2542955279350281,0.2646048069000244,0.2542955279350281,0.2508591115474701,0.27147766947746277,0.2646048069000244,0.2542955279350281,0.24742268025875092,0.25773194432258606,0.24054983258247375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8717435002326965,0.945891797542572,1.0,0.7074148058891296,0.3687374889850616,0.19438877701759336,0.12224449217319489,0.10020039975643157,0.08416833728551865,0.07414829730987549,0.06212424859404564,0.06212424859404564,0.04208416864275932,0.0480961911380291,0.04008015990257263,0.03607214614748954,0.02404809556901455,0.01803607307374477,0.010020039975643156,0.016032064333558083,0.004008016083389521,0.0,0.0020040080416947603,0.01803607307374477,0.022044088691473007,0.046092186123132706,0.05010019987821579,0.07414829730987549,0.10220441222190856,0.13627254962921143,0.15631262958049774,0.17835670709609985,0.17234468460083008,0.18036071956157684,0.17635270953178403,0.17434869706630707,0.17034068703651428,0.16232465207576752,0.1663326621055603,0.17434869706630707,0.17635270953178403,0.18036071956157684,0.1663326621055603,0.17434869706630707,0.17234468460083008,0.17835670709609985,0.18236473202705383,0.18036071956157684,0.17835670709609985,0.1883767545223236,0.1843687444925308,0.20240481197834015,0.24448898434638977,0.3086172342300415,0.39078155159950256,0.49098196625709534,0.5971943736076355,0.6953907608985901,0.7815631031990051,0.859719455242157,0.7995991706848145,0.7394789457321166,0.6953907608985901,0.6873747706413269,0.7154308557510376,0.5651302337646484,0.2785571217536926,0.146292582154274,0.10420841723680496,0.08416833728551865,0.058116231113672256,0.046092186123132706,0.04208416864275932,0.038076151162385934,0.028056113049387932,0.02404809556901455,0.020040079951286316,0.014028056524693964,0.010020039975643156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.9256544709205629,0.8670157194137573,0.7926701307296754,0.7036648988723755,0.5654450058937073,0.4293193817138672,0.31204187870025635,0.22513088583946228,0.15078534185886383,0.10785340517759325,0.05340314283967018,0.005235602147877216,0.0020942408591508865,0.1120418831706047,0.23874345421791077,0.3130890130996704,0.34869110584259033,0.3790575861930847,0.4157068133354187,0.48376962542533875,0.5172774791717529,0.5654450058937073,0.6115183234214783,0.6481675505638123,0.6617801189422607,0.6795811653137207,0.6963350772857666,0.7214659452438356,0.7518324851989746,0.7853403091430664,0.8041884899139404,0.8335078358650208,0.8293193578720093,0.8439790606498718,0.8534031510353088,0.8659685850143432,0.8554973602294922,0.8586387634277344,0.8418847918510437,0.8345549702644349,0.8136125802993774,0.7958115339279175,0.7696335315704346,0.7413612604141235,0.7057591676712036,0.681675374507904,0.6502617597579956,0.6198952794075012,0.5905759334564209,0.5696334838867188,0.5486910939216614,0.537172794342041,0.5308900475502014,0.5225130915641785,0.5130890011787415,0.5120418667793274,0.5120418667793274,0.5141361355781555,0.5130890011787415,0.509947657585144,0.509947657585144,0.5141361355781555,0.5120418667793274,0.5172774791717529,0.50890052318573,0.5172774791717529,0.5172774791717529,0.518324613571167,0.5109947919845581,0.5141361355781555,0.50890052318573,0.5120418667793274,0.5120418667793274,0.519371747970581,0.5120418667793274,0.5225130915641785,0.509947657585144,0.5130890011787415,0.5078533887863159,0.5162303447723389,0.5068062543869019,0.5151832699775696,0.5130890011787415,0.5235602259635925,0.4973821938037872,0.518324613571167,0.5047120451927185,0.518324613571167,0.519371747970581,0.518324613571167,0.5172774791717529,0.5130890011787415,0.527748703956604,0.5319371819496155,0.5340313911437988,0.5717277526855469,0.744502604007721,1.0,0.9392670392990112,0.8942408561706542,0.8251308798789978,0.7560209631919861,0.6104711890220642,0.47748690843582153,0.3570680618286133,0.26282721757888794,0.18010471761226654,0.1413612514734268,0.08062827587127684,0.019895287230610847,0.0,0.11099476367235184,0.2439790517091751,0.3623036742210388,0.39476439356803894,0.40104711055755615,0.4366492033004761,0.4963350892066955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.9919999837875366,0.5080000162124634,0.5360000133514404,0.5239999890327454,0.5400000214576721,0.49200001358985906,0.4959999918937683,0.42399999499320984,0.328000009059906,0.18000000715255737,0.03200000151991844,0.035999998450279236,0.10000000149011612,0.10000000149011612,0.1120000034570694,0.1599999964237213,0.1599999964237213,0.11999999731779099,0.1120000034570694,0.1080000028014183,0.12399999797344208,0.10000000149011612,0.09600000083446503,0.08799999952316284,0.09200000017881392,0.08399999886751175,0.08799999952316284,0.07599999755620956,0.07599999755620956,0.07199999690055847,0.09600000083446503,0.07999999821186066,0.1080000028014183,0.09600000083446503,0.11999999731779099,0.11599999666213988,0.1599999964237213,0.164000004529953,0.20000000298023224,0.21999999880790713,0.25600001215934753,0.2759999930858612,0.29600000381469727,0.2919999957084656,0.30399999022483826,0.2919999957084656,0.2919999957084656,0.2759999930858612,0.2720000147819519,0.23999999463558197,0.24799999594688416,0.23600000143051147,0.23999999463558197,0.2280000001192093,0.23600000143051147,0.2280000001192093,0.23199999332427976,0.2080000042915344,0.2240000069141388,0.2160000056028366,0.2240000069141388,0.2080000042915344,0.2280000001192093,0.2080000042915344,0.2240000069141388,0.20000000298023224,0.2160000056028366,0.19599999487400055,0.2039999961853027,0.17599999904632568,0.21199999749660492,0.19599999487400055,0.20000000298023224,0.1720000058412552,0.20000000298023224,0.18400000035762784,0.18400000035762784,0.1720000058412552,0.19200000166893005,0.16799999773502347,0.19200000166893005,0.18000000715255737,0.18400000035762784,0.16799999773502347,0.18400000035762784,0.18799999356269836,0.2039999961853027,0.18400000035762784,0.17599999904632568,0.18000000715255737,0.19599999487400055,0.19200000166893005,0.21199999749660492,0.19599999487400055,0.20000000298023224,0.2039999961853027,0.2080000042915344,0.21199999749660492,0.25200000405311584,0.37599998712539673,1.0,0.5960000157356262,0.5440000295639038,0.5600000023841858,0.5720000267028809,0.5239999890327454,0.5239999890327454,0.4440000057220459,0.36800000071525574,0.21199999749660492,0.04800000041723251,0.0,0.035999998450279236,0.035999998450279236,0.09200000017881392,0.1560000032186508,0.17599999904632568,0.15199999511241913,0.18799999356269836,0.19599999487400055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
